ILCH4200;69014;31;
IEPE7540;69014;31;
ILBE1770;69014;31;
IFHU4180;69181;31;
IJGR1800;38037;24;
ICAR7450;01010;24;
IMCA8290;69176;31;
IASA0730;69176;31;
IVLA3680;69176;31;
IMHA4630;69176;31;
ISBR0620;38037;24;
IHBE6290;69176;31;
IABO6200;69176;31;
INCH4080;69176;31;
ICPO6960;01080;24;
ICME8790;69176;31;
IEHU7860;69176;31;
ICNI8040;69130;31;
IPBO0550;69065;31;
IBHI8620;69065;31;
INAL4900;69065;31;
IVDA9720;69188;31;
ISBE7050;69021;31;
IGLE1460;69021;31;
ICNI0450;01004;24;
ICME2630;69065;31;
IMTR7780;69065;31;
ICCO4800;69065;31;
ICAN6540;69065;31;
IPDE8520;69021;31;
ICGA6930;73055;24;
ICMA9220;69021;31;
IVCO3360;69073;31;
ILSO5980;69065;31;
IIGO8830;69065;31;
IFDU6350;69027;31;
IALA2840;69021;31;
ISRE8010;69065;31;
IFMO1160;69065;31;
IMMA3970;69065;31;
ISKU5670;69065;31;
IVAL9020;69065;31;
ICRO2780;69065;31;
IJMO4490;69065;31;
IMLA0270;69021;31;
ICLO4630;69106;31;
ILVE4280;01010;24;
ISZE6100;69065;31;
INDE1330;69188;31;
IIDU8060;69188;31;
ICFE2810;69188;31;
IDVA3850;69998;31;
ITMA0710;69188;31;
IPCH5880;69188;31;
IJBO3320;69188;31;
IMMA3310;69188;31;
IPPA9230;69188;31;
IBPE9730;69188;31;
ISBA8870;69138;31;
ITBE6380;69188;31;
IITE4090;69188;31;
IMSA0580;69188;31;
IACO0020;69188;31;
IYMA2620;69188;31;
ICSA5500;69188;31;
ICBO6500;69188;31;
IADU9110;69188;31;
IGCA4120;69050;31;
IPMI3970;69188;31;
ILDA1210;69188;31;
INAN2990;69188;31;
INGU6400;69188;31;
IFLE6110;69188;31;
ILRU3440;69188;31;
IDPE7740;69188;31;
ILAR2400;69313;31;
IABO9940;69188;31;
INAN7550;69188;31;
IJAC7350;07031;31;
ISBO2510;69188;31;
IFBE3990;69188;31;
ILHE6430;69188;31;
IKBE4610;69188;31;
ISPO3490;69188;31;
IKKE7470;69188;31;
ILAS0940;69188;31;
ICIB3150;69998;31;
ITFI0480;74063;24;
IMVA2430;69188;31;
IRCA4760;69188;31;
IOFO7330;69188;31;
IGHA0790;69188;31;
ISCH3870;69188;31;
ISBE9150;69188;31;
IMLO3630;69188;31;
IVGA8550;69188;31;
IMDE7760;69188;31;
IJLE1950;69188;31;
IPRA4970;69188;31;
ILBA6460;69188;31;
INID4420;42024;31;
IGRE9930;42024;31;
IMHO6710;42024;31;
IPJU7370;42024;31;
IGFA5370;42024;31;
IMBE0820;42024;31;
IMGA1140;42024;31;
IJPR7530;42024;31;
ICMA5540;42024;31;
IAMO5520;42032;31;
ILDE2600;38017;24;
IVDA7510;42024;31;
ILCE9670;42024;31;
ILMO0900;42024;31;
IMMO8940;42040;31;
IGFA7410;42040;31;
IMCA9630;42040;31;
IBBO7820;42040;31;
ISBO8620;69073;31;
ISPI8170;42040;31;
ICTR9760;42040;31;
IDTH0080;42040;31;
INSA6910;42040;31;
IPSO9220;42040;31;
INRE6820;42040;31;
ISPI6820;42040;31;
IFMI1230;42040;31;
IAFE0480;42040;31;
ILPO1540;42112;31;
IFRE4900;42032;31;
IRES4090;42032;31;
IPBA1840;42032;31;
ISLU3210;42032;31;
ISGR3610;42055;31;
IFGE5200;42040;31;
IVPE8780;42040;31;
IIDU9320;42040;31;
IVPE8390;42040;31;
IERO0490;42032;31;
IRPE9710;03014;44;
ISLE1680;42040;31;
ISSA9210;69188;31;
IMCH5630;42040;31;
ICAU8670;69014;31;
IILE6200;42040;31;
ISBO2330;42040;31;
IPBO7480;42040;31;
IJRO5180;42040;31;
IFPO8160;42045;31;
IVCH8920;63017;44;
IMVE9790;42024;31;
ISLA1250;42063;31;
ILVA1500;42063;31;
IMBU3120;42120;31;
IOAD2330;42045;31;
IVVI9030;42120;31;
IBPE9120;42120;31;
ICMA6670;42032;31;
ILBI2950;42032;31;
IPCH7970;42032;31;
IEDE5870;42032;31;
IMSA5020;42032;31;
IJPE3880;42032;31;
ISNI2780;42032;31;
IBRO9480;42032;31;
IVFA5970;42120;31;
ICVA2730;08033;51;
ITMA9900;08033;51;
IHRI4970;08009;51;
IBSI8070;08041;51;
IHEL3660;08041;51;
IGCO8250;08010;51;
IMCR9580;08041;51;
INWI9500;08041;51;
ICLA2320;08041;51;
IBDJ0450;08041;51;
IFWA0670;08041;51;
IVHE8560;08056;51;
ISYE6230;08009;51;
IMPR5210;08041;51;
IMBO8970;08010;51;
ILMA4910;10024;51;
IIBA1570;10023;51;
IPCR7250;10262;51;
IVDE7830;10023;51;
ISFL0460;10023;51;
IMBR1010;10024;51;
ISMA8990;10024;51;
IVDE2380;10024;51;
ILGL7730;10215;51;
IJMA8720;10262;51;
IPLA3320;10024;51;
ICRO9630;10024;51;
ICSU3840;10024;51;
ICPE2860;10023;51;
IRMA8980;10215;51;
IJBE3510;10215;51;
ICRO5740;10215;51;
IMTR3050;51012;51;
IPCH0300;67085;51;
ISBE5440;51002;51;
IPCO0510;51436;51;
INSC0020;51013;51;
IMOU4270;51012;51;
INME1990;42055;31;
IJLA2610;42055;31;
IPMO7040;42055;31;
IACO7570;42055;31;
IPGO7400;42071;31;
IHHA2480;42060;31;
ISRU4030;42055;31;
INZA4120;42060;31;
IMCH7830;42060;31;
IGBU5350;42120;31;
IELI3190;42060;31;
IFGA9130;42045;31;
IABO1270;42135;31;
INPE2660;42135;31;
ISCH9320;42135;31;
IAGI8490;42034;31;
IADE4010;42135;31;
IJGA6670;42024;31;
IPVI6570;42135;31;
ICPA0460;42135;31;
IGCO2030;42135;31;
ISGI1590;63017;44;
IFBR8250;42135;31;
IBBO6310;42135;31;
ICBE3520;42135;31;
IPRA3120;42024;31;
INRA1500;42045;31;
IMVO3660;42135;31;
ILBE2500;42063;31;
IRME0130;42071;31;
IIDE9320;42063;31;
IVBE4270;42063;31;
IMCH7410;42063;31;
IMGR1290;42063;31;
INFE5820;42063;31;
IYLE0290;42063;31;
IPPE6060;43026;44;
IHPA7730;42071;31;
IAPE3900;42071;31;
ICRE7080;42071;31;
ICBO8760;42071;31;
INCO9210;69114;31;
IIPE8850;42063;31;
IBAM0870;42120;31;
IFVI7730;42063;31;
IFBE4260;42060;31;
IXRI9880;38052;24;
ICFA5660;42063;31;
IGCI0520;51436;51;
IVLE1470;51012;51;
IHZA3360;51013;51;
ICFI2240;51436;51;
IYBO1210;51011;51;
IKDU2050;51012;51;
IDZE5780;51436;51;
ISCA6540;51011;51;
IOGU6560;51002;51;
IDCH1410;51011;51;
ICMA4830;67085;51;
IPFR0880;51011;51;
IICH6330;51011;51;
ICSO2240;52622;51;
IMTH8400;52622;51;
IKAN8680;52622;51;
INBE1900;52622;51;
IJRO7740;10038;51;
IFMO2850;52622;51;
ISPI8450;52622;51;
IERO5310;67085;51;
IALE4280;10038;51;
IVPI6070;67085;51;
ILBO0710;51011;51;
IEPO0050;51023;51;
IHMU5690;67085;51;
IAMA3100;10215;51;
IMBA9200;20412;65;
ICLA2890;20010;65;
IPLE8080;11512;46;
IFRA4610;11535;46;
IDDU4340;11535;46;
IMBA4330;11535;46;
IABU8160;42024;31;
IAPE4310;42135;31;
IFZI1240;42045;31;
IMBE7110;42112;31;
IABE2980;42112;31;
ICCA6410;42034;31;
IHRO4780;42112;31;
IMBE9730;42112;31;
IYCI4860;42112;31;
ISDE0530;42055;31;
IHFA9510;63017;44;
IGGR2490;42112;31;
IHRI7530;42112;31;
IDSA0320;42112;31;
INRE1300;42112;31;
IMFA0500;42045;31;
ISTA5340;42135;31;
IISI0980;42045;31;
IOBE2820;42135;31;
IMPE4720;42135;31;
INGH2130;69233;31;
ILCA4580;42045;31;
IMCA4540;42135;31;
ISBR1500;42045;31;
IICA2010;01064;24;
ICDE8380;38021;24;
IMWA0820;73000;24;
ICGR5050;01033;24;
IIBA8930;42034;31;
ICIL4640;01080;24;
ICDO6370;01033;24;
ILBE0220;73045;24;
IOLE2680;34624;46;
IAPR7410;34624;46;
IPRA5920;31096;46;
INRO0320;34624;46;
IMRU4190;34624;46;
ILVI0450;34624;46;
IIJA0570;34055;46;
ILNI8800;34624;46;
INVI3680;34624;46;
IRRO5520;34671;46;
IMRO1330;42135;31;
IAFR2260;42060;31;
ICPE4070;42045;31;
INGO0030;42045;31;
ISPL5670;42045;31;
IATE8340;42135;31;
IIPR8470;42112;31;
IJVE9940;42045;31;
IGMA1110;42045;31;
IPDA0630;42112;31;
ILBE2010;42045;31;
IMCH0350;42135;31;
ICNE3670;42045;31;
IBBO3080;42055;31;
ICFR5150;42112;31;
IBCH1330;42112;31;
INCO7900;42071;31;
IMNA6660;42120;31;
IDBE1740;42063;31;
IBBO9980;42112;31;
IAFA9120;42135;31;
IIRE4850;42112;31;
ICRO7820;42112;31;
IPGO6950;42040;31;
IMJU3510;42040;31;
ICTR2680;42040;31;
IAAL0920;42040;31;
ISMA1580;42032;31;
ICCO0070;42040;31;
ICDA0960;42040;31;
IMFR6830;42040;31;
IBJO1720;42040;31;
IIDJ3730;42040;31;
IPDE2630;42040;31;
INRU2470;42040;31;
IVMI8900;42040;31;
ISFL3440;42040;31;
IFBO3320;42040;31;
IGCH8250;01080;24;
ILFI8560;01080;24;
ISBO4620;69065;31;
ISVI1670;01004;24;
ICSI5570;01019;24;
IPPE4540;01004;24;
ICBE8750;69021;31;
ISOT9780;01019;24;
IFPE7890;01004;24;
IGFA6970;69272;31;
IACA0110;69065;31;
ICPE7020;01080;24;
IVPI1370;01080;24;
IGMI4630;01080;24;
IDAI6910;26023;31;
IALE8310;01080;24;
ISPE5740;01019;24;
INAB9890;01080;24;
IPMO9700;73014;24;
INCH5990;01080;24;
IBFO7910;73011;24;
IGFA0800;01064;24;
ILPE4610;69188;31;
IMRI9710;01064;24;
ICSA9910;01064;24;
IMGI2840;01064;24;
IICL1670;01010;24;
IACH0170;01010;24;
IMDE6340;73055;24;
IRBO9660;73055;24;
ILBO6830;69188;31;
IADE3650;01019;24;
ISCO1040;01025;24;
IGQU8380;69106;31;
ICJU1550;01010;24;
ILGU5270;01025;24;
ICLA5660;01025;24;
IPBL4380;69998;31;
IAGU4870;01025;24;
IVPE1240;01019;24;
IFGR1230;01019;24;
ICCH3820;01019;24;
IFCA5820;01025;24;
IEPR6250;01025;24;
INVI7050;01025;24;
INBE9560;01025;24;
IPDR5300;01025;24;
ILCO1260;69188;31;
IJMI5070;01025;24;
IADE1060;01033;24;
IMBO6310;01064;24;
ISTR2140;01033;24;
IHVA0640;01033;24;
IMBO0470;01033;24;
IAHE6660;01033;24;
ISLA1780;01033;24;
IPVU3870;01033;24;
ISPA0650;01033;24;
IAFA1220;01033;24;
IHOZ4330;01033;24;
ISMA5600;01033;24;
ICLA0110;69188;31;
IJHE7530;01010;24;
IGLU5540;74068;24;
IPGE0290;01010;24;
IFBO1740;01025;24;
IAJU0160;01010;24;
ICJE6850;01025;24;
IBAL3850;11504;46;
IABU1080;11520;46;
IIHE5990;11520;46;
IGCH4610;66751;46;
IJBE4200;34055;46;
IYEL9370;30590;46;
ICSI9320;34616;46;
ICDE7650;34671;46;
IOCO3050;34616;46;
IJPA6120;34616;46;
IBDI6580;34616;46;
IXCO4610;34012;46;
ISWU0900;34616;46;
ISME3330;34012;46;
IOBL8290;34011;46;
INEL6270;34616;46;
IMDE2430;34616;46;
IMFE3060;34616;46;
IMDE9810;34616;46;
IJHU8670;34616;46;
IHTH1660;34616;46;
INBO2070;34616;46;
ICGA7650;34012;46;
ISNU3670;34012;46;
IGMI8970;34616;46;
IFAR4340;34012;46;
IJAM1880;34616;46;
IEGI9880;34071;46;
IABA2640;34624;46;
IFBA1830;34624;46;
IIBO6570;34624;46;
IZBO7500;34616;46;
IFME5120;34624;46;
ICPA1960;34624;46;
IVBR5680;30566;46;
IESC8990;30566;46;
IJGU7990;30703;46;
ISDU1810;30566;46;
ISKA2010;73011;24;
ILCH6930;73011;24;
ISGI4150;73011;24;
IKNA7070;73011;24;
IEGA7500;34624;46;
IISE9260;34624;46;
IJGL7050;34011;46;
ICBR0570;34624;46;
IECH2570;01010;24;
IJMO1790;01010;24;
INOU0160;38171;24;
IFMA5920;74068;24;
ICPA3310;01010;24;
INJU5670;01010;24;
IAGO0070;01025;24;
ICDU5740;69021;31;
IRSI7290;01010;24;
INBE3120;69021;31;
IARA1350;01010;24;
IMFO0660;01010;24;
INRE0640;01010;24;
IBBO6920;01010;24;
IFDO0330;01010;24;
IMEQ3290;01010;24;
INPO2430;73034;24;
IICH0330;01010;24;
IARO0190;01010;24;
IHBA9180;01010;24;
ICBE9890;01010;24;
ICBE1410;01010;24;
ISLE5770;69188;31;
IVMO2740;38021;24;
ICCO2830;01010;24;
INCU0610;69109;31;
IMME5080;01010;24;
ISMO7400;01010;24;
ICPO7430;01010;24;
IMHU9740;01010;24;
IADE0100;01010;24;
IJBA3980;01010;24;
ILLE1240;69241;31;
ILDO2110;69027;31;
IHKO8350;69188;31;
ICFE8140;69998;31;
IKBO0160;69188;31;
ISBO4690;69188;31;
IRBA7180;69998;31;
IDVE3510;69188;31;
ILPI5860;69188;31;
IEPA9770;69272;31;
ISCA6970;69998;31;
IMHA2590;69998;31;
ICAL5390;69014;31;
ICPA2950;69188;31;
IMLI3550;69998;31;
IMBO3840;69188;31;
ISFI3740;69998;31;
IJJA9310;69097;31;
IAMA1510;69998;31;
IAGE0630;01064;24;
IAGH6870;73014;24;
IMGA2140;73014;24;
ILVU0400;73055;24;
ISGI8800;73014;24;
ICMA7590;73011;24;
IMMA9410;73022;24;
ILCA8900;74013;24;
IVGI7550;73011;24;
ISGU2750;73022;24;
IBBO5110;73022;24;
IFDU4000;73022;24;
ISRO8920;73022;24;
IDBO7450;73011;24;
IFTI2180;73022;24;
ILJA8900;73022;24;
IXPU7790;34049;46;
IRPI7980;34601;46;
ISRI5780;34011;46;
ICPL2750;34300;46;
IBPO0840;34012;46;
ILFA3090;34055;46;
ICPI1460;34099;46;
IMMI3670;34012;46;
IDMO6420;31096;46;
ICEL4770;31096;46;
IVDE1060;34071;46;
IFMA2140;31096;46;
IEQU9600;31096;46;
IANU6890;34071;46;
IMAR4220;31096;46;
IISI6820;31096;46;
IABR6930;31096;46;
IMGA9960;30670;46;
ISGA5240;30631;46;
IECA2050;30623;46;
IGES0300;30623;46;
IADE6080;30022;46;
IITA9860;30703;46;
IFGE1960;30566;46;
IKPL9120;30566;46;
IAEL3170;30022;46;
IPTH9270;30543;46;
IDHA7280;30543;46;
IVVA3460;30543;46;
ICLE1280;30025;46;
IICH2340;73034;24;
IFDE3220;73014;24;
IABE1640;73002;24;
ISCO7370;73002;24;
IFBA2820;73030;24;
ICRE1570;73030;24;
ILRE7420;73000;24;
IFDE8060;73055;24;
ISPE6410;73030;24;
IPCA9070;73002;24;
IMTR8030;73030;24;
IELE3820;73030;24;
ICGU5560;73030;24;
IBBO8180;73030;24;
IATO3120;73030;24;
ILMA5070;74013;24;
IMTH9620;74040;24;
ITGE6150;73030;24;
IEMA2770;73030;24;
ISCO6990;74016;24;
ISRA3570;73030;24;
IDPE8540;38041;24;
IALE3620;73030;24;
ILCA3480;73000;24;
IDHE3310;73030;24;
IVBE2240;73030;24;
IMPU7710;73002;24;
INRI7570;73002;24;
ICDE9190;74086;24;
ICRA6970;73030;24;
IVJE6010;38041;24;
ICMO9100;73055;24;
ILDE3330;74016;24;
IDBO6650;73034;24;
IAAM3120;73000;24;
IADA1050;69272;31;
IABL9980;69003;31;
IMBE3340;73045;24;
IAGA2620;73045;24;
IMBU3530;73045;24;
IACH6290;73045;24;
IFVI7580;73045;24;
IJPA4460;73045;24;
IMOU8150;73045;24;
IFHO6430;73045;24;
ISGA9100;73045;24;
IACH3220;73045;24;
ISBO2740;73045;24;
IBRE1800;73045;24;
ISGI3620;73045;24;
IESM5080;73022;24;
ICPA6800;01064;24;
IMLU8300;73000;24;
IMSI0110;73000;24;
IVLA9600;73000;24;
IORO0950;73000;24;
IIMA0680;38013;24;
IJBL4280;73011;24;
ICLA6620;73000;24;
IGMU7370;74055;24;
ILBU7810;74055;24;
ICBR9450;74055;24;
IXBA3380;74055;24;
ILME3900;74055;24;
INRO2270;74055;24;
IMAV9760;74055;24;
ICLA7640;74055;24;
IAGU2080;26023;31;
ICAL3590;74055;24;
IVFA2010;30025;46;
IELA5090;30025;46;
IPSO2990;48642;46;
IMCH2130;34071;46;
IYVA8990;30590;46;
IVBA9100;30590;46;
IEVI5170;30022;46;
ICPO9480;34011;46;
IMBA6900;30590;46;
ICAF1420;34671;46;
ICBI0350;30631;46;
INPE0850;30670;46;
IMJA5330;30670;46;
ISBO2280;30022;46;
IFLA9360;74024;24;
ICMA9710;74086;24;
ISSO1260;74016;24;
ICMA4640;73022;24;
IMGU2980;74016;24;
ICVI4610;74016;24;
IAGO2920;74016;24;
INRO8830;74016;24;
IMGA3830;74016;24;
IAAG4750;74013;24;
IIEL2820;13037;32;
INHA8500;06013;32;
IMAM8900;06212;32;
IAJO7720;06212;32;
ICSA2450;06212;32;
IAMA4660;66001;46;
ISDE6260;66704;46;
ICOR8150;34099;46;
IVBE8810;66001;46;
IYHE6600;54127;63;
ICFO5380;54127;63;
IYVO4730;55231;63;
ILGR4680;55223;63;
IAMU8720;55223;63;
ISVI6740;54014;63;
IVLA2800;57553;63;
INQU3680;55223;63;
IICO3100;55223;63;
ICHU1210;55223;63;
IVVI2500;55223;63;
IAFL6330;88654;63;
ICCA0490;88670;63;
IALA5660;88615;63;
ICSI2960;88615;63;
ICTH6300;88670;63;
IOVA5110;88670;63;
IACH1890;88623;63;
IKEL9140;69040;31;
ICVA9710;74032;24;
ISBO8100;74021;24;
ICRA6940;74032;24;
IMPE7380;74068;24;
ISBU6930;74032;24;
IGBL8000;74032;24;
IADO6500;01019;24;
IGSC6710;74055;24;
IMVA6430;74024;24;
IEMA5100;74024;24;
IPAU2860;74040;24;
ISRA1360;74021;24;
INCR8380;74024;24;
IBBU7890;74086;24;
IBDE5860;07046;31;
IVAN6290;74021;24;
IABO4300;74024;24;
IVAU0320;74016;24;
IBTE2540;73030;24;
IVVU2220;74086;24;
INDE4800;74086;24;
IMMA2310;74032;24;
IJCO9860;74021;24;
ICFE7970;74024;24;
IFDE8820;74032;24;
IMLE9130;26031;31;
ICPA8090;74040;24;
IAMI6690;74016;24;
IPDO9610;74086;24;
IICA9290;73011;24;
IACH9450;74063;24;
ICPI1020;74086;24;
INTR2970;74016;24;
IVDE9090;74032;24;
ILBI4660;74086;24;
ISJA8760;74032;24;
ISSE0670;73022;24;
ISPR6520;74086;24;
INHI6120;74024;24;
IMRA0440;74086;24;
IGCA5250;74013;24;
ISHA8380;74086;24;
IKBL8230;74068;24;
INVA7960;74086;24;
ICCU4590;01064;24;
IRDA7270;74055;24;
ICSU1980;74016;24;
IJCH1110;74016;24;
ICJU6120;74068;24;
IMLE6930;74013;24;
IJAN4440;74086;24;
IAMA1570;74086;24;
ISGA0290;73022;24;
IALE2750;74068;24;
ICGR4760;74068;24;
IMVA5700;74016;24;
IFAP5070;74016;24;
ICBE9910;74024;24;
IIDE2840;69181;31;
IRGU5800;74016;24;
IYTH1140;74016;24;
IMCA3890;74016;24;
IAJA9470;74086;24;
ISGR3600;73014;24;
ILBU9260;74013;24;
IERO8750;74016;24;
IABO3410;69241;31;
ICZU2750;74013;24;
IAHA1940;74013;24;
IPBA9580;74013;24;
ICMO6810;69181;31;
INMA9350;74013;24;
ICMU9250;74013;24;
IABY7340;74086;24;
IABO2090;74013;24;
IMLA2440;74086;24;
ICMI4340;74013;24;
ICCA6310;74013;24;
IMGA0850;73034;24;
IVCA8890;74040;24;
IABI9300;74040;24;
IJJU2760;73014;24;
ICFO2970;74040;24;
IAMO6210;74086;24;
IEVI2290;73022;24;
IRTH6030;74040;24;
IOPE8150;74040;24;
ISBA7010;74040;24;
ICFO0970;74040;24;
IFLU4380;74040;24;
IAOL6720;74068;24;
ICBU4740;13010;34;
IXGU9720;13992;34;
IGDU9290;13010;34;
IMSA5180;13010;34;
ICFR2860;13010;34;
ICDI8390;06013;32;
IVBA9000;13436;34;
ITFR5760;13992;34;
IARO2290;06220;32;
IVCO6750;84004;34;
IVLE7080;06212;32;
ISSO4540;06204;32;
ISVA7040;06212;32;
IIFE2280;06212;32;
IIIT2340;06212;32;
IMSA2360;06212;32;
ICVA8030;06212;32;
ICTO3390;06212;32;
IIBO9100;06212;32;
ICGA2430;06212;32;
IMDO5460;06212;32;
IFCA7370;06212;32;
IPMA4810;06212;32;
IMTA7640;06045;32;
IAMA4510;13037;32;
IMLA3920;06220;32;
ICPA2470;06370;32;
INJO1390;06354;32;
ITYA7360;06212;32;
ICMI7220;06204;32;
IHGI0920;06204;32;
ISMA3200;06370;32;
IMVE0750;06045;32;
IVNI7950;06204;32;
IAEL1320;06001;32;
IATH0630;06001;32;
IKBE3880;06212;32;
ICNA4480;06001;32;
IMBI2550;06001;32;
IPCA8350;06001;32;
IVCO7420;06001;32;
IERO4580;06220;32;
ICTA6640;06001;32;
ISMA7670;06001;32;
IADU3010;06370;32;
IMDO5330;06370;32;
IIDE6800;06370;32;
ICMA7570;06370;32;
ILOD4630;06370;32;
ICME8480;06370;32;
IYTO7770;06370;32;
IVBA3620;06220;32;
ILCA8190;83436;32;
ILTE7830;06036;32;
INFA5750;06036;32;
IRSA9300;06036;32;
IFVI3300;06045;32;
INSO1510;06346;32;
IARO5700;06036;32;
ICPE2440;88670;63;
IBPO5940;88670;63;
IDVE5190;88670;63;
IIRO4360;88662;63;
ILPA9960;88631;63;
IVCL9490;88615;63;
IDAB7320;88615;63;
IFSI6840;06354;32;
IJBR2490;06362;32;
IJRU6840;06346;32;
IATS1330;06346;32;
ICPH0780;06204;32;
INSO2370;06362;32;
IRBR0720;06362;32;
IVCH9970;06346;32;
IDTR3550;06220;32;
IVLE8890;06346;32;
ICMA7830;06346;32;
IMPR1510;06346;32;
ISPO9610;06370;32;
ITBR1270;06346;32;
IJPE8830;54008;63;
IMHE2970;88615;63;
IOAU4920;88615;63;
IAGU2120;54045;63;
INME7230;57998;63;
IVCH8600;57998;63;
ISGE2630;54031;63;
ICCO5600;57998;63;
IKMU9590;57998;63;
IMSC1970;57998;63;
IJBU3670;57998;63;
INSI3180;57998;63;
IIWE0420;57561;63;
IAPO3850;57553;63;
IFUG2700;54022;63;
IPBE3410;67085;63;
IJVE4870;54014;63;
ICCR5900;54008;63;
IBNO9750;54133;63;
ICFA4550;54127;63;
IMPI4180;57465;63;
ILDE2270;88623;63;
IFFL9290;54133;63;
ILGU8720;06362;32;
IJAU3610;06013;32;
ISAU7130;06036;32;
IJLA9890;06362;32;
IRBO7620;06036;32;
IDKH0450;06036;32;
ICDU0180;04254;34;
INRI7240;06045;32;
ISBO2880;06036;32;
ISMA2510;06346;32;
IEGN5060;06346;32;
IJPE5920;06362;32;
IAGA1980;06346;32;
IVCO9610;83436;32;
IGKA7090;54102;63;
ISAI6410;54008;63;
ILAD8100;52630;51;
ISBO4910;54008;63;
IPDI1110;54008;63;
IYVE2950;54008;63;
IELE0760;54053;63;
IMBR5500;57998;63;
ININ6870;54102;63;
INJA0250;54031;63;
IBDA0560;54008;63;
IDFO7210;54008;63;
ISMO9690;54102;63;
INBE3470;54045;63;
IEGR9130;54127;63;
IFST2470;54028;63;
IEDR7180;54102;63;
IAEG5130;54061;63;
IANI7720;54028;63;
IBAD8820;55231;63;
IJMA2160;54008;63;
IVDA7360;54030;63;
IIMA8120;54061;63;
IMHA8990;54061;63;
ICKU5030;54061;63;
IVAR4210;88646;63;
IMRA1510;57465;63;
IFLE9930;57514;63;
ILTI0470;57465;63;
IIPE1460;57043;63;
INBR0020;57514;63;
ICNI3860;57514;63;
IJME1350;57426;63;
INME5770;57043;63;
IEBA3630;57514;63;
IVLE1760;57465;63;
ISLE6980;57514;63;
IMKR2000;57514;63;
INDE1620;57530;63;
ICCE6980;57530;63;
IRGA1180;57039;63;
IVLE9520;57530;63;
IVMA3250;57530;63;
IVPO3840;57530;63;
ICDI6880;57530;63;
ICVI0840;57426;63;
IJCA6350;57530;63;
ICAR0210;06346;32;
IAFI1520;06013;32;
IKGO2350;06346;32;
IAHA4380;06346;32;
ICAC7340;06346;32;
ICDU8040;06346;32;
IDLA9850;06346;32;
ISFE0310;06021;32;
ILTH7490;06346;32;
IIDE3880;83436;32;
IAVA9860;06362;32;
ICRI4440;06362;32;
INAI9460;06036;32;
ICFA3780;06036;32;
IBAB3190;13483;34;
IKFO8840;06362;32;
IRPO3050;06212;32;
ICWH4780;06220;32;
IEFA6870;06370;32;
IPVU5170;06212;32;
IMME1920;13356;34;
IMCI8330;06354;32;
ILJO0560;06220;32;
ISRA9640;06370;32;
ICLA7660;06212;32;
IHDA1040;06021;32;
IEGA3780;06021;32;
ISGL2040;06212;32;
ICLO2950;06370;32;
ISDE2890;06362;32;
ICPA2900;13992;34;
ICDE6160;06362;32;
IMDA4740;06370;32;
IDGH5570;06204;32;
IADU1850;06204;32;
IMRE3230;06204;32;
IMAB1780;06001;32;
ICAR3810;06220;32;
ICCA4810;06204;32;
ICPI4170;06370;32;
IJCA6870;06220;32;
ICCO9730;06204;32;
IMMI3250;06204;32;
IAAN3630;06220;32;
ISMS3480;06204;32;
IFLE8720;06204;32;
ISGR2910;06204;32;
IVRO6140;06370;32;
IMDR7470;06045;32;
IVPE5450;06370;32;
IBSA6020;06045;32;
IPCA6600;06045;32;
IMAR5380;06362;32;
ILSZ9310;06045;32;
ISVE0330;06045;32;
ISDE0990;06370;32;
IIDE3640;83028;32;
ISBO8240;06045;32;
IGHU8630;06045;32;
INME5610;06045;32;
IABA5210;06045;32;
IFCO5490;06045;32;
IMRO3310;06045;32;
IASI6320;06362;32;
IARU0410;06204;32;
IMMA9030;06045;32;
IDLE1450;06045;32;
ISZR5170;06045;32;
IJVE1500;06021;32;
ILPO0270;06346;32;
IPCO7000;06212;32;
ISMA8480;06212;32;
IFCO4700;06220;32;
ISCH8550;06220;32;
IJGA3370;06220;32;
IAGE7220;06220;32;
ICCO7310;06370;32;
INRI0150;13097;32;
ISRO7810;06220;32;
IGPO1620;06220;32;
IEBR8050;06220;32;
ICGA4050;06220;32;
IFHE6600;06370;32;
ISCH2360;06220;32;
INLO2030;06204;32;
IMFO7520;06013;32;
IVGH1480;06220;32;
ISME4710;57530;63;
INAR0710;57530;63;
ICGU2090;57039;63;
ICCA7150;57530;63;
IFMA8280;57530;63;
ICPE2510;57530;63;
ICPI8040;54014;63;
IPJA0020;57043;63;
ICAB7240;57514;63;
IARO1520;57411;63;
IACA7240;57039;63;
IKWE2970;57411;63;
IFCH0130;57040;63;
IJBO0760;57481;63;
IMMA4460;57040;63;
ICBA2350;57040;63;
IPMA3500;57411;63;
ISMU1100;57411;63;
IVRO2710;67085;63;
IJSI1100;67085;63;
ILLE3730;54031;63;
INLA5670;57561;63;
IJCA4990;54031;63;
IDCH0880;06013;32;
IMPO2270;06013;32;
INOR6410;06021;32;
IARE4540;06013;32;
IPBE3000;06354;32;
ICTU7800;06354;32;
IBPR4630;06220;32;
ICTH7300;06354;32;
ICSE1900;06354;32;
ICCH4420;06013;32;
IOCH3560;06212;32;
IHBI0720;06220;32;
IBSC7670;06212;32;
IFMO3760;06212;32;
IDCA5700;06045;32;
IMTH1510;06220;32;
ISPT9840;06212;32;
IFTU9280;06220;32;
IFGR1320;06370;32;
IODE9630;06212;32;
INSA7840;06220;32;
IFGE5010;06220;32;
ISGL8070;06220;32;
IMMI9940;06220;32;
IMLA4880;06220;32;
ISGO1100;06220;32;
ISEL6590;06220;32;
